First test .... 
r_b1b2 = 3221 mm  at t = 500792 ms, current time = 12.463
r_a1a2 = 3240 mm  at t = 740976 ms, current time = 12.529
r_b1a2 = 3221 mm  at t = 500875 ms, current time = 12.545
r_a1b2 = 3273 mm  at t = 741008 ms, current time = 12.562
r_b1b2 = 3287 mm  at t = 500907 ms, current time = 12.578
r_a1a2 = 3300 mm  at t = 741090 ms, current time = 12.644
r_b1a2 = 3287 mm  at t = 500989 ms, current time = 12.661
r_a1b2 = 3259 mm  at t = 741123 ms, current time = 12.677
r_b1b2 = 3310 mm  at t = 501022 ms, current time = 12.694
r_a1a2 = 3324 mm  at t = 741206 ms, current time = 12.76
r_b1a2 = 3305 mm  at t = 501105 ms, current time = 12.776
r_a1b2 = 3328 mm  at t = 741238 ms, current time = 12.792
r_b1b2 = 3342 mm  at t = 501138 ms, current time = 12.809
r_a1a2 = 3357 mm  at t = 741321 ms, current time = 12.875
r_b1a2 = 3342 mm  at t = 501220 ms, current time = 12.891
r_a1b2 = 3347 mm  at t = 741353 ms, current time = 12.907
r_b1b2 = 3338 mm  at t = 501252 ms, current time = 12.924
r_a1a2 = 3342 mm  at t = 741436 ms, current time = 12.991
r_b1a2 = 3333 mm  at t = 501336 ms, current time = 13.007
r_a1b2 = 3380 mm  at t = 741469 ms, current time = 13.023
r_b1b2 = 3380 mm  at t = 501368 ms, current time = 13.039
r_a1a2 = 3371 mm  at t = 741551 ms, current time = 13.105
r_b1a2 = 3375 mm  at t = 501450 ms, current time = 13.122
r_a1b2 = 3361 mm  at t = 741584 ms, current time = 13.138
r_b1b2 = 3342 mm  at t = 501483 ms, current time = 13.154
r_a1a2 = 3371 mm  at t = 741666 ms, current time = 13.22
r_b1a2 = 3413 mm  at t = 501565 ms, current time = 13.236
r_a1b2 = 3375 mm  at t = 741698 ms, current time = 13.252
r_b1b2 = 3394 mm  at t = 501597 ms, current time = 13.268
r_a1a2 = 3399 mm  at t = 741780 ms, current time = 13.334
r_b1a2 = 3394 mm  at t = 501679 ms, current time = 13.351
r_a1b2 = 3389 mm  at t = 741812 ms, current time = 13.367
r_b1b2 = 3375 mm  at t = 501711 ms, current time = 13.383
r_a1a2 = 3366 mm  at t = 741895 ms, current time = 13.449
r_b1a2 = 3403 mm  at t = 501794 ms, current time = 13.465
r_a1b2 = 3375 mm  at t = 741927 ms, current time = 13.482
r_b1b2 = 3366 mm  at t = 501826 ms, current time = 13.498
r_a1a2 = 3352 mm  at t = 742010 ms, current time = 13.565
r_b1a2 = 3380 mm  at t = 501909 ms, current time = 13.581
r_a1b2 = 3371 mm  at t = 742042 ms, current time = 13.597
r_b1b2 = 3357 mm  at t = 501941 ms, current time = 13.613
r_a1a2 = 3394 mm  at t = 742125 ms, current time = 13.679
r_b1a2 = 3375 mm  at t = 502024 ms, current time = 13.696
r_a1b2 = 3371 mm  at t = 742157 ms, current time = 13.712
r_b1b2 = 3375 mm  at t = 502056 ms, current time = 13.728
r_a1a2 = 3375 mm  at t = 742240 ms, current time = 13.794
r_b1a2 = 3394 mm  at t = 502139 ms, current time = 13.81
r_a1b2 = 3361 mm  at t = 742272 ms, current time = 13.826
r_b1b2 = 3399 mm  at t = 502171 ms, current time = 13.843
r_a1a2 = 3361 mm  at t = 742354 ms, current time = 13.909
r_b1a2 = 3347 mm  at t = 502253 ms, current time = 13.925
r_a1b2 = 3342 mm  at t = 742386 ms, current time = 13.941
r_b1b2 = 3333 mm  at t = 502285 ms, current time = 13.957
r_a1a2 = 3375 mm  at t = 742468 ms, current time = 14.023
r_b1a2 = 3338 mm  at t = 502368 ms, current time = 14.04
r_a1b2 = 3357 mm  at t = 742501 ms, current time = 14.057
r_b1b2 = 3375 mm  at t = 502400 ms, current time = 14.075
r_a1a2 = 3305 mm  at t = 742586 ms, current time = 14.142
r_b1a2 = 3328 mm  at t = 502485 ms, current time = 14.158
r_a1b2 = 3333 mm  at t = 742618 ms, current time = 14.173
r_b1b2 = 3324 mm  at t = 502517 ms, current time = 14.19
r_a1a2 = 3305 mm  at t = 742701 ms, current time = 14.257
r_b1a2 = 3324 mm  at t = 502600 ms, current time = 14.273
r_a1b2 = 3314 mm  at t = 742734 ms, current time = 14.289
r_b1b2 = 3305 mm  at t = 502633 ms, current time = 14.305
r_a1a2 = 3277 mm  at t = 742816 ms, current time = 14.372
r_b1a2 = 3361 mm  at t = 502716 ms, current time = 14.388
r_a1b2 = 3277 mm  at t = 742849 ms, current time = 14.404
r_b1b2 = 3263 mm  at t = 502748 ms, current time = 14.421
r_a1a2 = 3259 mm  at t = 742931 ms, current time = 14.487
r_b1a2 = 3263 mm  at t = 502830 ms, current time = 14.503
r_a1b2 = 3216 mm  at t = 742963 ms, current time = 14.52
r_b1b2 = 3245 mm  at t = 502863 ms, current time = 14.536
r_a1a2 = 3198 mm  at t = 743047 ms, current time = 14.602
r_b1a2 = 3179 mm  at t = 502946 ms, current time = 14.619
r_a1b2 = 3202 mm  at t = 743079 ms, current time = 14.635
r_b1b2 = 3226 mm  at t = 502978 ms, current time = 14.651
r_a1a2 = 3137 mm  at t = 743162 ms, current time = 14.718
r_b1a2 = 3141 mm  at t = 503061 ms, current time = 14.734
r_a1b2 = 3141 mm  at t = 743194 ms, current time = 14.75
r_b1b2 = 3141 mm  at t = 503094 ms, current time = 14.767
r_a1a2 = 3113 mm  at t = 743277 ms, current time = 14.833
r_b1a2 = 3062 mm  at t = 503176 ms, current time = 14.849
r_a1b2 = 3080 mm  at t = 743310 ms, current time = 14.866
r_a1a2 = 3024 mm  at t = 743386 ms, current time = 14.942
r_b1a2 = 2926 mm  at t = 503285 ms, current time = 14.958
r_a1b2 = 2991 mm  at t = 743418 ms, current time = 14.975
r_b1b2 = 2893 mm  at t = 503318 ms, current time = 14.991
r_a1a2 = 2860 mm  at t = 743501 ms, current time = 15.057
r_b1a2 = 2893 mm  at t = 503400 ms, current time = 15.073
r_a1b2 = 2832 mm  at t = 743533 ms, current time = 15.089
r_b1b2 = 2888 mm  at t = 503432 ms, current time = 15.105
r_a1a2 = 2841 mm  at t = 743615 ms, current time = 15.171
r_a1b2 = 2832 mm  at t = 743642 ms, current time = 15.198
r_b1b2 = 2860 mm  at t = 503541 ms, current time = 15.214
r_a1a2 = 2818 mm  at t = 743725 ms, current time = 15.282
r_b1a2 = 2851 mm  at t = 503625 ms, current time = 15.298
r_a1b2 = 2757 mm  at t = 743758 ms, current time = 15.314
r_b1b2 = 2790 mm  at t = 503657 ms, current time = 15.331
r_a1a2 = 2748 mm  at t = 743841 ms, current time = 15.397
r_b1a2 = 2753 mm  at t = 503740 ms, current time = 15.413
r_a1b2 = 2729 mm  at t = 743873 ms, current time = 15.429
r_b1b2 = 2678 mm  at t = 503772 ms, current time = 15.445
r_a1a2 = 2640 mm  at t = 743955 ms, current time = 15.511
r_b1a2 = 2584 mm  at t = 503854 ms, current time = 15.527
r_a1b2 = 2654 mm  at t = 743987 ms, current time = 15.544
r_b1b2 = 2584 mm  at t = 503887 ms, current time = 15.56
r_a1a2 = 2566 mm  at t = 744070 ms, current time = 15.627
r_b1a2 = 2552 mm  at t = 503970 ms, current time = 15.643
r_a1b2 = 2528 mm  at t = 744103 ms, current time = 15.66
r_b1b2 = 2509 mm  at t = 504002 ms, current time = 15.676
r_a1a2 = 2448 mm  at t = 744185 ms, current time = 15.742
r_b1a2 = 2477 mm  at t = 504085 ms, current time = 15.759
r_a1b2 = 2448 mm  at t = 744218 ms, current time = 15.775
r_b1b2 = 2477 mm  at t = 504117 ms, current time = 15.791
r_a1a2 = 2397 mm  at t = 744300 ms, current time = 15.857
r_b1a2 = 2453 mm  at t = 504199 ms, current time = 15.873
r_a1b2 = 2373 mm  at t = 744332 ms, current time = 15.889
r_b1b2 = 2383 mm  at t = 504232 ms, current time = 15.905
r_a1a2 = 2388 mm  at t = 744415 ms, current time = 15.972
r_b1a2 = 2322 mm  at t = 504314 ms, current time = 15.988
r_a1b2 = 2369 mm  at t = 744447 ms, current time = 16.004
r_b1b2 = 2270 mm  at t = 504347 ms, current time = 16.021
r_a1a2 = 2294 mm  at t = 744530 ms, current time = 16.087
r_b1a2 = 2167 mm  at t = 504429 ms, current time = 16.103
r_a1b2 = 2308 mm  at t = 744562 ms, current time = 16.119
r_b1b2 = 2167 mm  at t = 504461 ms, current time = 16.135
r_a1a2 = 2195 mm  at t = 744644 ms, current time = 16.201
r_b1a2 = 2130 mm  at t = 504543 ms, current time = 16.217
r_a1b2 = 2176 mm  at t = 744676 ms, current time = 16.233
r_b1b2 = 2139 mm  at t = 504575 ms, current time = 16.249
r_a1a2 = 2111 mm  at t = 744759 ms, current time = 16.316
r_b1a2 = 2111 mm  at t = 504658 ms, current time = 16.332
r_a1b2 = 2083 mm  at t = 744791 ms, current time = 16.349
r_b1b2 = 2083 mm  at t = 504691 ms, current time = 16.366
r_a1a2 = 2079 mm  at t = 744875 ms, current time = 16.432
r_b1a2 = 2046 mm  at t = 504774 ms, current time = 16.448
r_a1b2 = 2065 mm  at t = 744907 ms, current time = 16.464
r_b1b2 = 2055 mm  at t = 504806 ms, current time = 16.481
r_a1a2 = 2008 mm  at t = 744989 ms, current time = 16.547
r_b1a2 = 1947 mm  at t = 504889 ms, current time = 16.563
r_a1b2 = 1900 mm  at t = 745022 ms, current time = 16.58
r_b1b2 = 1933 mm  at t = 504922 ms, current time = 16.597
r_a1a2 = 1938 mm  at t = 745105 ms, current time = 16.663
r_b1a2 = 1849 mm  at t = 505004 ms, current time = 16.679
r_a1b2 = 1872 mm  at t = 745137 ms, current time = 16.695
r_b1b2 = 1891 mm  at t = 505037 ms, current time = 16.711
r_a1a2 = 1831 mm  at t = 745220 ms, current time = 16.778
r_b1a2 = 1831 mm  at t = 505120 ms, current time = 16.795
r_a1b2 = 1817 mm  at t = 745253 ms, current time = 16.811
r_b1b2 = 1853 mm  at t = 505152 ms, current time = 16.827
r_a1a2 = 1793 mm  at t = 745335 ms, current time = 16.893
r_b1a2 = 1746 mm  at t = 505234 ms, current time = 16.909
r_a1b2 = 1732 mm  at t = 745367 ms, current time = 16.925
r_b1b2 = 1723 mm  at t = 505267 ms, current time = 16.942
r_a1a2 = 1695 mm  at t = 745450 ms, current time = 17.009
r_b1a2 = 1681 mm  at t = 505351 ms, current time = 17.025
r_a1b2 = 1629 mm  at t = 745483 ms, current time = 17.041
r_b1b2 = 1652 mm  at t = 505383 ms, current time = 17.058
r_a1a2 = 1577 mm  at t = 745566 ms, current time = 17.124
r_b1a2 = 1587 mm  at t = 505466 ms, current time = 17.141
r_a1b2 = 1549 mm  at t = 745599 ms, current time = 17.157
r_b1b2 = 1559 mm  at t = 505498 ms, current time = 17.173
r_a1a2 = 1521 mm  at t = 745681 ms, current time = 17.239
r_b1a2 = 1563 mm  at t = 505580 ms, current time = 17.256
r_a1b2 = 1563 mm  at t = 745714 ms, current time = 17.272
r_b1b2 = 1507 mm  at t = 505613 ms, current time = 17.288
r_a1a2 = 1437 mm  at t = 745796 ms, current time = 17.354
r_b1a2 = 1446 mm  at t = 505695 ms, current time = 17.37
r_a1b2 = 1455 mm  at t = 745828 ms, current time = 17.386
r_b1b2 = 1437 mm  at t = 505727 ms, current time = 17.402
r_a1a2 = 1339 mm  at t = 745910 ms, current time = 17.469
r_b1a2 = 1394 mm  at t = 505810 ms, current time = 17.485
r_a1b2 = 1301 mm  at t = 745943 ms, current time = 17.501
r_b1b2 = 1348 mm  at t = 505842 ms, current time = 17.517
r_a1a2 = 1343 mm  at t = 746025 ms, current time = 17.583
r_b1a2 = 1343 mm  at t = 505924 ms, current time = 17.602
r_a1b2 = 1273 mm  at t = 746060 ms, current time = 17.619
r_b1b2 = 1287 mm  at t = 505959 ms, current time = 17.635
r_a1a2 = 1245 mm  at t = 746143 ms, current time = 17.702
r_b1a2 = 1301 mm  at t = 506042 ms, current time = 17.718
r_a1b2 = 1226 mm  at t = 746175 ms, current time = 17.734
r_b1b2 = 1207 mm  at t = 506075 ms, current time = 17.75
r_a1a2 = 1114 mm  at t = 746258 ms, current time = 17.816
r_b1a2 = 1207 mm  at t = 506157 ms, current time = 17.833
r_a1b2 = 1203 mm  at t = 746290 ms, current time = 17.849
r_b1b2 = 1203 mm  at t = 506189 ms, current time = 17.865
r_a1a2 = 1165 mm  at t = 746372 ms, current time = 17.931
r_b1a2 = 1110 mm  at t = 506271 ms, current time = 17.947
r_a1b2 = 1151 mm  at t = 746404 ms, current time = 17.963
r_b1b2 = 1119 mm  at t = 506303 ms, current time = 17.979
r_a1a2 = 1081 mm  at t = 746486 ms, current time = 18.046
r_b1a2 = 1053 mm  at t = 506387 ms, current time = 18.063
r_a1b2 = 1086 mm  at t = 746520 ms, current time = 18.078
r_b1b2 = 1053 mm  at t = 506419 ms, current time = 18.095
r_a1a2 = 978 mm  at t = 746602 ms, current time = 18.161
r_b1a2 = 950 mm  at t = 506501 ms, current time = 18.177
r_a1b2 = 974 mm  at t = 746634 ms, current time = 18.193
r_b1b2 = 969 mm  at t = 506533 ms, current time = 18.209
r_a1a2 = 867 mm  at t = 746716 ms, current time = 18.276
r_b1a2 = 964 mm  at t = 506616 ms, current time = 18.292
r_a1b2 = 898 mm  at t = 746749 ms, current time = 18.308
r_b1b2 = 955 mm  at t = 506648 ms, current time = 18.324
r_a1a2 = 848 mm  at t = 746831 ms, current time = 18.391
r_b1a2 = 898 mm  at t = 506731 ms, current time = 18.407
r_a1b2 = 848 mm  at t = 746863 ms, current time = 18.423
r_b1b2 = 886 mm  at t = 506763 ms, current time = 18.439
r_a1a2 = 825 mm  at t = 746946 ms, current time = 18.505
r_b1a2 = 815 mm  at t = 506845 ms, current time = 18.521
r_a1b2 = 797 mm  at t = 746978 ms, current time = 18.537
r_b1b2 = 857 mm  at t = 506877 ms, current time = 18.553
r_a1a2 = 815 mm  at t = 747060 ms, current time = 18.62
r_b1a2 = 815 mm  at t = 506960 ms, current time = 18.636
r_a1b2 = 792 mm  at t = 747093 ms, current time = 18.653
r_b1b2 = 693 mm  at t = 506993 ms, current time = 18.669
r_a1a2 = 712 mm  at t = 747176 ms, current time = 18.735
r_b1a2 = 698 mm  at t = 507075 ms, current time = 18.752
r_a1b2 = 675 mm  at t = 747208 ms, current time = 18.768
r_b1b2 = 651 mm  at t = 507107 ms, current time = 18.785
r_a1a2 = 656 mm  at t = 747292 ms, current time = 18.851
r_b1a2 = 639 mm  at t = 507191 ms, current time = 18.867
r_a1b2 = 648 mm  at t = 747324 ms, current time = 18.883
r_b1b2 = 634 mm  at t = 507223 ms, current time = 18.9
r_a1a2 = 630 mm  at t = 747407 ms, current time = 18.967
r_b1a2 = 620 mm  at t = 507307 ms, current time = 18.983
r_a1b2 = 611 mm  at t = 747439 ms, current time = 18.999
r_b1b2 = 662 mm  at t = 507339 ms, current time = 19.015
r_a1a2 = 522 mm  at t = 747522 ms, current time = 19.082
r_b1a2 = 597 mm  at t = 507421 ms, current time = 19.098
r_a1b2 = 531 mm  at t = 747554 ms, current time = 19.114
r_b1b2 = 540 mm  at t = 507453 ms, current time = 19.13
r_a1a2 = 531 mm  at t = 747636 ms, current time = 19.196
r_b1a2 = 498 mm  at t = 507535 ms, current time = 19.212
r_a1b2 = 508 mm  at t = 747668 ms, current time = 19.229
r_b1b2 = 470 mm  at t = 507568 ms, current time = 19.245
r_a1a2 = 423 mm  at t = 747751 ms, current time = 19.312
r_b1a2 = 508 mm  at t = 507651 ms, current time = 19.328
r_a1b2 = 386 mm  at t = 747784 ms, current time = 19.344
r_b1b2 = 442 mm  at t = 507683 ms, current time = 19.36
r_a1a2 = 437 mm  at t = 747866 ms, current time = 19.427
r_b1a2 = 404 mm  at t = 507766 ms, current time = 19.443
r_a1b2 = 409 mm  at t = 747898 ms, current time = 19.459
r_b1b2 = 343 mm  at t = 507798 ms, current time = 19.475
r_a1a2 = 306 mm  at t = 747981 ms, current time = 19.541
r_b1a2 = 339 mm  at t = 507880 ms, current time = 19.557
r_a1b2 = 348 mm  at t = 748013 ms, current time = 19.574
r_b1b2 = 297 mm  at t = 507913 ms, current time = 19.59
r_a1a2 = 306 mm  at t = 748095 ms, current time = 19.656
r_b1a2 = 414 mm  at t = 507995 ms, current time = 19.672
r_a1b2 = 315 mm  at t = 748128 ms, current time = 19.688
r_b1b2 = 306 mm  at t = 508027 ms, current time = 19.704
r_a1a2 = 301 mm  at t = 748210 ms, current time = 19.77
r_b1a2 = 376 mm  at t = 508109 ms, current time = 19.786
r_a1b2 = 282 mm  at t = 748242 ms, current time = 19.803
r_b1b2 = 362 mm  at t = 508141 ms, current time = 19.819
r_a1a2 = 437 mm  at t = 748324 ms, current time = 19.885
r_b1a2 = 508 mm  at t = 508224 ms, current time = 19.901
r_a1b2 = 479 mm  at t = 748356 ms, current time = 19.917
r_b1b2 = 526 mm  at t = 508256 ms, current time = 19.934
r_a1a2 = 569 mm  at t = 748439 ms, current time = 20.0
r_b1a2 = 583 mm  at t = 508338 ms, current time = 20.016
r_a1b2 = 648 mm  at t = 748471 ms, current time = 20.032
r_b1b2 = 630 mm  at t = 508371 ms, current time = 20.048
r_a1a2 = 941 mm  at t = 748554 ms, current time = 20.115
r_b1a2 = 648 mm  at t = 508453 ms, current time = 20.131
r_a1b2 = 862 mm  at t = 748586 ms, current time = 20.147
r_b1b2 = 848 mm  at t = 508486 ms, current time = 20.163
r_a1a2 = 797 mm  at t = 748668 ms, current time = 20.23
r_b1a2 = 573 mm  at t = 508568 ms, current time = 20.246
r_a1b2 = 782 mm  at t = 748700 ms, current time = 20.262
r_b1b2 = 578 mm  at t = 508600 ms, current time = 20.278
r_a1a2 = 867 mm  at t = 748783 ms, current time = 20.344
r_b1a2 = 936 mm  at t = 508683 ms, current time = 20.36
r_a1b2 = 848 mm  at t = 748815 ms, current time = 20.377
r_b1b2 = 903 mm  at t = 508715 ms, current time = 20.393
r_b1a2 = 797 mm  at t = 508791 ms, current time = 20.469
r_a1b2 = 872 mm  at t = 748924 ms, current time = 20.485
r_b1b2 = 801 mm  at t = 508823 ms, current time = 20.501
r_a1a2 = 872 mm  at t = 749006 ms, current time = 20.568
r_b1a2 = 848 mm  at t = 508906 ms, current time = 20.584
r_a1b2 = 768 mm  at t = 749038 ms, current time = 20.6
r_b1b2 = 848 mm  at t = 508938 ms, current time = 20.616
r_a1a2 = 740 mm  at t = 749121 ms, current time = 20.683
r_b1a2 = 839 mm  at t = 509020 ms, current time = 20.699
r_a1b2 = 806 mm  at t = 749153 ms, current time = 20.715
r_b1b2 = 825 mm  at t = 509053 ms, current time = 20.731
r_a1a2 = 815 mm  at t = 749235 ms, current time = 20.797
r_b1a2 = 825 mm  at t = 509135 ms, current time = 20.813
r_a1b2 = 825 mm  at t = 749267 ms, current time = 20.829
r_b1b2 = 843 mm  at t = 509167 ms, current time = 20.846
r_a1a2 = 820 mm  at t = 749351 ms, current time = 20.913
r_b1a2 = 889 mm  at t = 509250 ms, current time = 20.929
r_a1b2 = 834 mm  at t = 749383 ms, current time = 20.945
r_b1b2 = 862 mm  at t = 509283 ms, current time = 20.961
r_a1a2 = 872 mm  at t = 749466 ms, current time = 21.027
r_b1a2 = 853 mm  at t = 509365 ms, current time = 21.043
r_a1b2 = 801 mm  at t = 749498 ms, current time = 21.06
r_b1b2 = 881 mm  at t = 509397 ms, current time = 21.076
r_a1a2 = 782 mm  at t = 749580 ms, current time = 21.142
r_b1a2 = 857 mm  at t = 509480 ms, current time = 21.158
r_a1b2 = 872 mm  at t = 749612 ms, current time = 21.175
r_b1b2 = 857 mm  at t = 509512 ms, current time = 21.191
r_a1a2 = 843 mm  at t = 749695 ms, current time = 21.257
r_b1a2 = 867 mm  at t = 509595 ms, current time = 21.274
r_a1b2 = 811 mm  at t = 749728 ms, current time = 21.29
r_b1b2 = 843 mm  at t = 509627 ms, current time = 21.305
r_a1a2 = 787 mm  at t = 749810 ms, current time = 21.372
r_b1a2 = 829 mm  at t = 509709 ms, current time = 21.388
r_a1b2 = 797 mm  at t = 749842 ms, current time = 21.404
r_b1b2 = 886 mm  at t = 509742 ms, current time = 21.421
r_a1a2 = 815 mm  at t = 749925 ms, current time = 21.487
r_b1a2 = 853 mm  at t = 509824 ms, current time = 21.503
r_a1b2 = 829 mm  at t = 749957 ms, current time = 21.519
r_b1b2 = 843 mm  at t = 509856 ms, current time = 21.535
r_a1a2 = 825 mm  at t = 750039 ms, current time = 21.601
r_a1b2 = 834 mm  at t = 750065 ms, current time = 21.628
r_b1b2 = 829 mm  at t = 509965 ms, current time = 21.644
r_a1a2 = 843 mm  at t = 750148 ms, current time = 21.711
r_b1a2 = 867 mm  at t = 510048 ms, current time = 21.727
r_a1b2 = 867 mm  at t = 750180 ms, current time = 21.743
r_b1b2 = 867 mm  at t = 510080 ms, current time = 21.759
r_a1a2 = 820 mm  at t = 750263 ms, current time = 21.826
r_b1a2 = 886 mm  at t = 510162 ms, current time = 21.842
r_a1b2 = 806 mm  at t = 750295 ms, current time = 21.858
r_b1b2 = 853 mm  at t = 510195 ms, current time = 21.874
r_a1a2 = 843 mm  at t = 750377 ms, current time = 21.94
r_b1a2 = 853 mm  at t = 510277 ms, current time = 21.956
r_a1b2 = 825 mm  at t = 750409 ms, current time = 21.972
r_b1b2 = 848 mm  at t = 510309 ms, current time = 21.989
r_a1a2 = 806 mm  at t = 750492 ms, current time = 22.055
r_b1a2 = 815 mm  at t = 510392 ms, current time = 22.071
r_a1b2 = 806 mm  at t = 750524 ms, current time = 22.087
r_b1b2 = 839 mm  at t = 510424 ms, current time = 22.103
r_a1a2 = 834 mm  at t = 750607 ms, current time = 22.169
r_b1a2 = 811 mm  at t = 510506 ms, current time = 22.185
r_a1b2 = 820 mm  at t = 750639 ms, current time = 22.202
r_b1b2 = 843 mm  at t = 510539 ms, current time = 22.218
r_a1a2 = 811 mm  at t = 750722 ms, current time = 22.285
r_b1a2 = 862 mm  at t = 510621 ms, current time = 22.301
r_a1b2 = 801 mm  at t = 750754 ms, current time = 22.318
r_b1b2 = 806 mm  at t = 510654 ms, current time = 22.334
r_a1a2 = 839 mm  at t = 750837 ms, current time = 22.4
r_b1a2 = 857 mm  at t = 510737 ms, current time = 22.416
r_a1b2 = 806 mm  at t = 750869 ms, current time = 22.432
r_b1b2 = 843 mm  at t = 510769 ms, current time = 22.449
r_a1a2 = 853 mm  at t = 750952 ms, current time = 22.516
r_b1a2 = 853 mm  at t = 510852 ms, current time = 22.532
r_a1b2 = 843 mm  at t = 750985 ms, current time = 22.548
r_b1b2 = 862 mm  at t = 510884 ms, current time = 22.564
r_a1a2 = 834 mm  at t = 751067 ms, current time = 22.63
r_b1a2 = 834 mm  at t = 510967 ms, current time = 22.646
r_a1b2 = 848 mm  at t = 751099 ms, current time = 22.663
r_b1b2 = 820 mm  at t = 510999 ms, current time = 22.679
r_a1a2 = 820 mm  at t = 751182 ms, current time = 22.745
r_b1a2 = 862 mm  at t = 511081 ms, current time = 22.761
r_a1b2 = 815 mm  at t = 751214 ms, current time = 22.777
r_b1b2 = 853 mm  at t = 511113 ms, current time = 22.793
r_a1a2 = 829 mm  at t = 751296 ms, current time = 22.86
r_b1a2 = 806 mm  at t = 511196 ms, current time = 22.876
r_a1b2 = 862 mm  at t = 751329 ms, current time = 22.892
r_b1b2 = 820 mm  at t = 511228 ms, current time = 22.909
r_a1a2 = 834 mm  at t = 751411 ms, current time = 22.975
r_b1a2 = 848 mm  at t = 511311 ms, current time = 22.991
r_a1b2 = 820 mm  at t = 751443 ms, current time = 23.007
r_b1b2 = 862 mm  at t = 511343 ms, current time = 23.024
r_a1a2 = 806 mm  at t = 751526 ms, current time = 23.09
r_b1a2 = 881 mm  at t = 511426 ms, current time = 23.106
r_a1b2 = 811 mm  at t = 751558 ms, current time = 23.122
r_b1b2 = 848 mm  at t = 511458 ms, current time = 23.138
r_a1a2 = 820 mm  at t = 751641 ms, current time = 23.205
r_b1a2 = 843 mm  at t = 511541 ms, current time = 23.221
r_a1b2 = 815 mm  at t = 751673 ms, current time = 23.237
r_b1b2 = 872 mm  at t = 511573 ms, current time = 23.254
r_a1a2 = 825 mm  at t = 751756 ms, current time = 23.32
